,delta,theta,alpha,beta,abr,tbr,dbr,tar,dar,dtabr
0,134.899268346146,142.13472243985777,92.45718847683756,139.78197222584646,0.6614385746929797,1.0168315711714953,0.9650691444543974,1.5373030997526542,1.4590457547813176,0.8383056535545427
1,99.3033543390267,61.3180500827545,54.98400312813898,104.23222929925169,0.527514411787926,0.5882830147162047,0.9527125631547787,1.1151979956762,1.8060408244121926,0.9912516516746382
2,93.76904704129166,78.96589423338163,56.136855491210596,114.5858627127889,0.489910833345283,0.6891416826114997,0.8183299826115994,1.406667572353521,1.6703651499677101,0.9883508046731894
3,187.27652106737972,140.83843695320874,97.06682441905599,152.98377398885532,0.6344909782793513,0.9206102927194662,1.2241593744511923,1.4509430775769727,1.9293566281603205,0.7620822894402187
4,64.04906330953818,50.91651410793028,43.512005184975514,99.46085896762257,0.43747867891569236,0.5119251395617356,0.6439624991614845,1.170171631748001,1.4719860194274388,1.2436145441467947
5,544.5309987383328,212.08288704452045,190.68885415203985,228.95167694346253,0.8328781719258981,0.9263216145688783,2.378366500773871,1.1121934105043325,2.8555995113598396,0.554629698160124
6,293.0264249718357,175.2257540312149,113.21093267366864,159.97742853399672,0.7076681611344331,1.095315480670936,1.831673553307333,1.547781207105717,2.588322682726116,0.5834214413893535
7,532.2186739593367,284.91435777081045,186.4781118800611,259.7206785410956,0.7179948586594913,1.0970029778577237,2.0491963787747602,1.5278702411683658,2.8540543905852545,0.5460540366069926
8,669.4609933958013,450.9620248282393,316.7013630853863,348.2083796411938,0.9095167767407738,1.295092396377498,1.9225872567617055,1.4239345875712408,2.1138557373853395,0.5934452719299849
9,404.2780957324989,355.35899860555435,265.7695689689181,465.6295563837664,0.5707746970208952,0.7631796429878511,0.8682397631118108,1.3370943858779925,1.5211602189857163,0.9628270272794205
10,292.99573535353034,248.72692025562432,178.77386921164364,254.70459898746992,0.7018870877177932,0.9765309352261061,1.1503354730078672,1.391293489101396,1.6389181296214144,0.8001852307832261
11,77.55322665876864,50.43415555658994,32.9212470687815,87.82721999729813,0.3748410466572239,0.5742428777563661,0.8830203968787176,1.5319637026877866,2.3557195903526593,0.9434403999520956
12,77.86310627036852,46.72869452356483,33.24907545485506,103.67926159099909,0.3206916691403363,0.45070435308367957,0.7509998149632674,1.4054133501249422,2.341812673140025,1.0990156348436173
13,451.633661634529,331.92724897752214,204.94295875471968,191.73138189191303,1.0689067002617993,1.7312098087554773,2.3555541986816415,1.6196079679652722,2.2037042130100906,0.5062456986742542
